2680,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_6605.JPEG,64,64,3
2681,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_6641.JPEG,64,64,3
2682,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_665.JPEG,64,64,3
2683,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_7130.JPEG,64,64,3
2684,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_7246.JPEG,64,64,3
2685,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_752.JPEG,64,64,3
2686,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_7607.JPEG,64,64,3
2687,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_7801.JPEG,64,64,3
2688,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_7932.JPEG,64,64,3
2689,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_80.JPEG,64,64,3
2690,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8023.JPEG,64,64,3
2691,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8234.JPEG,64,64,3
2692,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8434.JPEG,64,64,3
2693,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8599.JPEG,64,64,3
2694,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8602.JPEG,64,64,3
2695,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8641.JPEG,64,64,3
2696,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_8901.JPEG,64,64,3
2697,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_9100.JPEG,64,64,3
2698,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_9303.JPEG,64,64,3
2699,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02437312\val_9566.JPEG,64,64,3
2700,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_1843.JPEG,64,64,3
2701,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_1846.JPEG,64,64,3
2702,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_1931.JPEG,64,64,3
2703,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_2479.JPEG,64,64,3
2704,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_2571.JPEG,64,64,3
2705,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_2572.JPEG,64,64,3
2706,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_265.JPEG,64,64,3
2707,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3049.JPEG,64,64,3
2708,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3184.JPEG,64,64,3
2709,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3225.JPEG,64,64,3
2710,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_324.JPEG,64,64,3
2711,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3275.JPEG,64,64,3
2712,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3544.JPEG,64,64,3
2713,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3563.JPEG,64,64,3
2714,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3568.JPEG,64,64,3
2715,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3706.JPEG,64,64,3
2716,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3777.JPEG,64,64,3
2717,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3831.JPEG,64,64,3
2718,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_385.JPEG,64,64,3
2719,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_3949.JPEG,64,64,3
2720,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_405.JPEG,64,64,3
2721,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_4155.JPEG,64,64,3
2722,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_4216.JPEG,64,64,3
2723,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_4589.JPEG,64,64,3
2724,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_5373.JPEG,64,64,3
2725,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_5417.JPEG,64,64,3
2726,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_5506.JPEG,64,64,3
2727,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_5711.JPEG,64,64,3
2728,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_5912.JPEG,64,64,3
2729,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_6003.JPEG,64,64,3
2730,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_6465.JPEG,64,64,3
2731,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_6526.JPEG,64,64,3
2732,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_6628.JPEG,64,64,3
2733,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_6700.JPEG,64,64,3
2734,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_6944.JPEG,64,64,3
2735,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_7156.JPEG,64,64,3
2736,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_7793.JPEG,64,64,3
2737,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_7832.JPEG,64,64,3
2738,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_8557.JPEG,64,64,3
2739,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_8675.JPEG,64,64,3
2740,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_8817.JPEG,64,64,3
2741,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_890.JPEG,64,64,3
2742,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_8985.JPEG,64,64,3
2743,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_9069.JPEG,64,64,3
2744,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_9078.JPEG,64,64,3
2745,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_9177.JPEG,64,64,3
2746,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_939.JPEG,64,64,3
2747,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_9877.JPEG,64,64,3
2748,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_9879.JPEG,64,64,3
2749,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02480495\val_999.JPEG,64,64,3
2750,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_1291.JPEG,64,64,3
2751,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_1421.JPEG,64,64,3
2752,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_154.JPEG,64,64,3
2753,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_1938.JPEG,64,64,3
2754,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_2239.JPEG,64,64,3
2755,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_2993.JPEG,64,64,3
2756,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3111.JPEG,64,64,3
2757,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3164.JPEG,64,64,3
2758,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_326.JPEG,64,64,3
2759,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3517.JPEG,64,64,3
2760,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3567.JPEG,64,64,3
2761,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3720.JPEG,64,64,3
2762,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3750.JPEG,64,64,3
2763,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3756.JPEG,64,64,3
2764,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3839.JPEG,64,64,3
2765,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_3948.JPEG,64,64,3
2766,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_4500.JPEG,64,64,3
2767,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_4599.JPEG,64,64,3
2768,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_4730.JPEG,64,64,3
2769,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_4789.JPEG,64,64,3
2770,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_5116.JPEG,64,64,3
2771,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_5466.JPEG,64,64,3
2772,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_5877.JPEG,64,64,3
2773,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_592.JPEG,64,64,3
2774,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6046.JPEG,64,64,3
2775,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6194.JPEG,64,64,3
2776,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6442.JPEG,64,64,3
2777,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6482.JPEG,64,64,3
2778,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6535.JPEG,64,64,3
2779,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6629.JPEG,64,64,3
2780,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_6646.JPEG,64,64,3
2781,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_7519.JPEG,64,64,3
2782,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_7549.JPEG,64,64,3
2783,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_7604.JPEG,64,64,3
2784,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_7713.JPEG,64,64,3
2785,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_7741.JPEG,64,64,3
2786,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_8144.JPEG,64,64,3
2787,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_8167.JPEG,64,64,3
2788,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_8325.JPEG,64,64,3
2789,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_8365.JPEG,64,64,3
2790,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_8646.JPEG,64,64,3
2791,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_8869.JPEG,64,64,3
2792,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_9077.JPEG,64,64,3
2793,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_9123.JPEG,64,64,3
2794,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_9240.JPEG,64,64,3
2795,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_9242.JPEG,64,64,3
2796,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_9302.JPEG,64,64,3
2797,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_9313.JPEG,64,64,3
2798,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_95.JPEG,64,64,3
2799,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02481823\val_979.JPEG,64,64,3
2800,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_1100.JPEG,64,64,3
2801,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_1246.JPEG,64,64,3
2802,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_1326.JPEG,64,64,3
2803,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_1566.JPEG,64,64,3
2804,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_1859.JPEG,64,64,3
2805,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_2029.JPEG,64,64,3
2806,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_2051.JPEG,64,64,3
2807,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_2155.JPEG,64,64,3
2808,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_2268.JPEG,64,64,3
2809,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_2589.JPEG,64,64,3
2810,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_2840.JPEG,64,64,3
2811,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_3077.JPEG,64,64,3
2812,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_3154.JPEG,64,64,3
2813,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_3239.JPEG,64,64,3
2814,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_390.JPEG,64,64,3
2815,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_3913.JPEG,64,64,3
2816,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_4350.JPEG,64,64,3
2817,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_4447.JPEG,64,64,3
2818,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_4590.JPEG,64,64,3
2819,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_4707.JPEG,64,64,3
2820,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_4807.JPEG,64,64,3
2821,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_4923.JPEG,64,64,3
2822,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_522.JPEG,64,64,3
2823,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_5284.JPEG,64,64,3
2824,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_5306.JPEG,64,64,3
2825,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_5421.JPEG,64,64,3
2826,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_5943.JPEG,64,64,3
2827,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_5968.JPEG,64,64,3
2828,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_6117.JPEG,64,64,3
2829,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_7176.JPEG,64,64,3
2830,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_7709.JPEG,64,64,3
2831,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_7876.JPEG,64,64,3
2832,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8038.JPEG,64,64,3
2833,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_807.JPEG,64,64,3
2834,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8080.JPEG,64,64,3
2835,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8094.JPEG,64,64,3
2836,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8146.JPEG,64,64,3
2837,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8214.JPEG,64,64,3
2838,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8333.JPEG,64,64,3
2839,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8356.JPEG,64,64,3
2840,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8467.JPEG,64,64,3
2841,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_851.JPEG,64,64,3
2842,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8573.JPEG,64,64,3
2843,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8635.JPEG,64,64,3
2844,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8794.JPEG,64,64,3
2845,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_8849.JPEG,64,64,3
2846,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_9208.JPEG,64,64,3
2847,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_9228.JPEG,64,64,3
2848,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_9263.JPEG,64,64,3
2849,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02486410\val_9483.JPEG,64,64,3
2850,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02504458\val_116.JPEG,64,64,3
2851,C:/Users/ishan/Documents/Ishan/College/Classes/cs182/raid-8/data/tiny-imagenet-200/val\n02504458\val_1241.JPEG,64,64,3
